Date,Open,High,Low,Close,Adj Close,Volume
2018/10/19,9879.469727,9919.259766,9762.910156,9919.259766,9919.259766,2344500
2018/10/22,9871.299805,9984.150391,9822.150391,9974.280273,9974.280273,1437200
2018/10/23,9912.280273,9912.280273,9775.200195,9775.200195,9775.200195,1660000
2018/10/24,9774.290039,9809.19043,9667.849609,9759.400391,9759.400391,2071100
2018/10/25,9622.950195,9622.950195,9475.610352,9520.790039,9520.790039,0
2018/10/26,9570.19043,9629.070313,9400.69043,9489.179688,9489.179688,0
2018/10/29,9515.429688,9554.349609,9459.120117,9516.320313,9516.320313,1734010800
2018/10/30,9508.80957,9574.830078,9481.660156,9526.110352,9526.110352,1621429700
2018/10/31,9588.860352,9802.129883,9588.860352,9802.129883,9802.129883,2145001700
2018/11/1,9812.200195,9869.589844,9742.610352,9844.740234,9844.740234,1932401000
2018/11/2,9871.400391,9906.589844,9817.290039,9906.589844,9906.589844,2171566200
2018/11/5,9856.849609,9889.80957,9786.25,9889.80957,9889.80957,1792260300
2018/11/6,9888.410156,9899.969727,9782.860352,9824.950195,9824.950195,0
2018/11/7,9818.150391,9912.530273,9817.950195,9908.349609,9908.349609,1811826100
2018/11/8,9958.469727,10014.41992,9938.549805,9945.30957,9945.30957,1977222800
2018/11/9,9921.780273,9921.780273,9798.450195,9830.009766,9830.009766,1549542000
2018/11/12,9806.799805,9875.839844,9764.459961,9831.209961,9831.209961,1506694200
2018/11/13,9727.169922,9777.349609,9616.160156,9775.839844,9775.839844,1837107300
2018/11/14,9799.69043,9823.25,9763.889648,9791.879883,9791.879883,1878740600
2018/11/15,9806.580078,9844.389648,9755.120117,9826.459961,9826.459961,0
2018/11/16,9819.049805,9851.290039,9770.870117,9797.089844,9797.089844,2064472300
2018/11/19,9795.469727,9836.019531,9779.400391,9828.69043,9828.69043,1563707900
2018/11/20,9788.950195,9800.030273,9726.799805,9743.990234,9743.990234,1449459400
2018/11/21,9698.519531,9753.69043,9632.469727,9741.519531,9741.519531,1606768100
2018/11/22,9769.330078,9792.990234,9702.769531,9714.709961,9714.709961,1604048300
2018/11/23,9730.639648,9738.799805,9654.910156,9667.299805,9667.299805,1434156600
2018/11/26,9679.980469,9847.349609,9679.980469,9765.360352,9765.360352,0
2018/11/27,9728.950195,9781.400391,9688.740234,9778.620117,9778.620117,0
2018/11/28,9774.030273,9890.889648,9767.139648,9884.30957,9884.30957,2251064500
2018/11/29,9959.870117,10001.84961,9885.360352,9885.360352,9885.360352,2472404900
2018/11/30,9899.240234,9957.629883,9888.030273,9888.030273,9888.030273,3546015400
2018/12/3,9979.209961,10148.75,9979.209961,10137.87012,10137.87012,2963322800
2018/12/4,10120.42969,10126.01953,10061.7002,10083.54004,10083.54004,2498872300
2018/12/5,9971.980469,9971.980469,9895.290039,9916.740234,9916.740234,1964649600
2018/12/6,9850.080078,9850.080078,9664.75,9684.719727,9684.719727,0
2018/12/7,9719.459961,9785.200195,9719.459961,9760.879883,9760.879883,1664764400
2018/12/10,9722.969727,9722.969727,9626.469727,9647.540039,9647.540039,1812688500
2018/12/11,9661.719727,9720.959961,9661.719727,9707.040039,9707.040039,1715339300
2018/12/12,9741.450195,9835.55957,9741.450195,9816.450195,9816.450195,1804404700
2018/12/13,9827.320313,9871.959961,9815.5,9858.759766,9858.759766,1973564900
2018/12/14,9818.950195,9818.950195,9718.94043,9774.160156,9774.160156,1782506000
2018/12/17,9762.490234,9826.879883,9733.980469,9787.530273,9787.530273,1549984300
2018/12/18,9756.459961,9756.669922,9701.099609,9718.820313,9718.820313,1825124800
2018/12/19,9720.919922,9783.209961,9720.919922,9783.209961,9783.209961,1729319900
2018/12/20,9729.290039,9741.549805,9658.5,9674.519531,9674.519531,1645569100
2018/12/21,9648.980469,9683.950195,9585.320313,9676.669922,9676.669922,2024700400
2018/12/24,9646.530273,9658.950195,9613.290039,9639.700195,9639.700195,1343498500
